problem_id,level,domain,model,elapsed_sec,ai_score,expected_score,total_score,score_correct,key_concept,mistake_count,error
E03,초등5,측정,qwen2.5:7b,17.9,2,2,2,True,직사각형의 넓이는 가로와 세로의 길이를 곱하는 방법으로 구할 수 있습니다.,0,
E04,초등6,수와 연산,qwen2.5:7b,35.7,1,1,2,True,소수 곱셈은 각 소수를 분수로 변환한 후 곱한 뒤 결과의 소수점 위치를 맞춥니다.,2,
E05,초등5,자료와 가능성,qwen2.5:7b,17.0,2,2,2,True,확률은 가능한 모든 결과 중 특정 결과가 나타날 수 있는 확률입니다.,0,
E01,초등3,수와 연산,deepseek-r1:7b,47.8,1,1,2,True,Place value addition with proper carry,1,
E02,초등4,수와 연산,deepseek-r1:7b,30.3,,0,3,False,,0,JSON parse error
E03,초등5,측정,deepseek-r1:7b,20.8,2,2,2,True,직사각형의 넓이를 구하기 위해 가로와 세로의 길이를 곱합니다.,0,
E04,초등6,수와 연산,deepseek-r1:7b,28.1,,1,2,False,,0,JSON parse error
E05,초등5,자료와 가능성,deepseek-r1:7b,21.5,,2,2,False,,0,JSON parse error
E01,초등3,수와 연산,deepseek-r1:14b,178.0,,1,2,False,,0,JSON parse error
E02,초등4,수와 연산,deepseek-r1:14b,85.3,0,0,3,True,분수를 더하기 전에 반드시 공통분모를 구해야 합니다.,3,
E03,초등5,측정,deepseek-r1:14b,43.3,2,2,2,True,직사각형의 넓이는 가로와 세로의 길이를 곱한 값을 사용합니다.,0,
E04,초등6,수와 연산,deepseek-r1:14b,66.8,0,1,2,False,소수 곱셈에서는 각 소수를 분수로 변환한 후 곱셈을 한 후 분모의 자리수 합만큼 소수점을 이동합니다.,2,
E05,초등5,자료와 가능성,deepseek-r1:14b,50.6,2,2,2,True,확률은 특정 이벤트가 발생할 수 있는 경우의 수를 전체 경우의 수로 나눈 값입니다.,0,
