problem_id,level,domain,model,elapsed_sec,ai_score,expected_score,total_score,score_correct,key_concept,mistake_count,error
E01,초등3,수와 연산,qwen2.5:7b,20.07,1,1,2,True,"받아올림은 각 자리 수의 합이 10을 넘으면 그 만큼을 다음 자리로 옮기는 것을 의미합니다. 각 자리 수의 합이 10 미만일 경우, 받아올림은 필요하지 않습니다.",1,
E02,초등4,수와 연산,qwen2.5:7b,20.98,0,0,3,True,"이 문제에서는 두 분수를 더하기 위해 먼저 공통분모를 구하고, 각 분수를 통분한 후 덧셈을 수행해야 합니다. 이렇게 단계별로 계산을 진행하면 정확한 답을 도출할 수 있습니다.",0,
E03,초등5,측정,qwen2.5:7b,18.1,2,2,2,True,"직사각형의 넓이는 가로와 세로의 길이를 곱하는 방법으로 구할 수 있습니다. 이 과정에서 단위가 중요하므로, 모든 계산 결과에 올바른 단위를 사용하는 것이 중요합니다.",0,
E04,초등6,수와 연산,qwen2.5:7b,17.33,1,1,2,True,소수 곱셈에는 두 수의 정수 곱과 소수점의 위치를 올바르게 처리하는 것이 중요합니다. 올바른 방법대로 적용하면 정확한 결과를 얻을 수 있습니다.,0,
E05,초등5,자료와 가능성,qwen2.5:7b,18.08,2,2,2,True,확률은 가능한 모든 경우 중 우리가 원하는 특정 경우의 수를 나누어 구합니다. 이 문제에서는 가능한 모든 공 중 빨간 공이 나온 확률을 구하였습니다.,0,
E06,초등4,도형,qwen2.5:7b,19.53,2,2,2,True,삼각형의 세 각의 합은 항상 180°입니다. 이 사실을 이용하여 문제를 해결할 수 있습니다.,0,
E07,초등3,수와 연산,qwen2.5:7b,13.23,0,0,1,True,理解除法是乘法的逆运算，可以帮助学生正确解答此类问题。例如，因为8乘以9等于72，所以72除以8等于9。,1,
E08,초등6,수와 연산,qwen2.5:7b,17.86,0,0,1,True,부호를 올바르게 적용하는 것은 정수 덧셈에서 매우 중요합니다. 부호를 제대로 사용하지 않으면 정확한 결과를 얻을 수 없습니다.,1,
M01,중1,방정식,qwen2.5:7b,24.55,,2,2,False,,0,"Expecting ',' delimiter: line 37 column 8 (char 907) | raw: {   ""grading"": {     ""total_score"": 1,     ""steps"": [       {         ""step"": 1,         ""earned"": 0,         ""max"": 1, "
M02,중1,함수,qwen2.5:7b,15.86,2,2,2,True,"이 문제에서는 x의 값을 주어진 식에 대입한 후, 근무적으로 식을 계산하여 y의 값을 구하는 과정을 이해하고 적용할 필요가 있습니다.",0,
M03,중2,도형,qwen2.5:7b,21.46,3,3,3,True,피타고라스 정리(3² + b² = 5²)를 이용하여 직각삼각형의 빗변과 다른 한 변의 길이를 이용해 나머지 변의 길이를 구하는 방법을 익혔습니다.,0,
M04,중2,방정식,qwen2.5:7b,22.28,3,3,3,True,"연립방정식을 풀 때는 하나의 변수를 제거하여 다른 변수의 값을 먼저 구한 뒤, 그 값을 다른 방정식에 대입하여 마지막 변수의 값을 구하는 방법을 사용해야 합니다.",0,
M05,중3,이차방정식,qwen2.5:7b,26.4,2,2,3,True,"이차방정식의 해를 찾는 방법은 인수분해와 근의 공식 두 가지로 이루어지며, 이 문제에서는 인수분해를 사용하였습니다. 인수분해를 통해 두 수의 곱이 0이 되는 경우를 찾아 해를 도출할 수 있습니다.",1,
M06,중1,통계,qwen2.5:7b,22.0,4,4,4,True,"평균은 모든 숫자를 더한 뒤 개수로 나누어 구하며, 중앙값은 자료를 정렬 후 중간 위치에 있는 숫자를 찾는 것입니다. 이 두 개념을 활용하여 문제를 해결하였습니다.",0,
M07,중3,함수,qwen2.5:7b,20.61,1,1,2,True,x절편은 함수가 x축과 만나는 지점의 x좌표입니다. 따라서 f(x)=0을 만족시키는 x의 값을 두 개 구해야 합니다.,1,
M08,중2,도형,qwen2.5:7b,19.24,1,2,2,False,"반지름의 제곱을 올바르게 계산하는 것은 원의 넓이를 찾는 데 매우 중요합니다. 5cm의 반지름을 제곱하려면, 5 × 5 = 25로 계산해야 합니다.",1,
M09,중3,확률,qwen2.5:7b,42.52,,3,3,False,,0,"Invalid control character at: line 9 column 129 (char 438) | raw: {   ""grading"": {     ""total_score"": 3,     ""steps"": [       {""step"": 1, ""earned"": 1, ""max"": 1, ""reason"": ""학생은 전체 경우의 수를 "
M10,중1,수와 연산,qwen2.5:7b,17.78,1,2,2,False,거듭제곱의 정의와 연산은 수학에서 매우 기본적이고 중요한 개념입니다. (-2)³을 올바르게 계산하려면 거듭제곱의 정의를 명확히 이해하고 적용해야 합니다.,1,
H01,고1,지수·로그,qwen2.5:7b,19.46,2,2,2,True,"로그 함수는 지수와 연결되어 있으며, 하나의 수가 지수의 기반을 이루는 지수를 찾는 것을 나타냅니다. 예를 들어, log₂8 = 3은 2³ = 8을 의미합니다.",0,
H02,고1,이차함수,qwen2.5:7b,23.37,2,2,3,True,"꼭짓점의 y좌표는 이차함수의 완전제곱식 변환에서 상수항과 관련이 있습니다. 이 문제에서 y좌표는 c-d^2 형태로 나타나며, c는 상수항, d는 x^2의 계수와 x의 계수의 절반의 차이를 나타냅니다.",1,
H03,고2,미분,qwen2.5:7b,23.21,2,2,2,True,미분 과정에서 모든 항의 미분을 다 포함시키는 것이 중요합니다. 특히 상수항의 미분은 0이지만 생략하지 않아야 합니다.,1,
H04,고2,미분,qwen2.5:7b,38.96,4,4,4,True,"극대와 극소는 함수값이 최대 또는 최소가 되는 지점입니다. 이 지점들은 도함수가 0이 되는 지점(임계점)에서 발생합니다. 극대와 극소를 구분하기 위해서는 각 임계점에서 주변의 함수값과 비교해야 합니다. 또한, 임계점이 극값을 제공하는지 확인하려면, 도함수의 부호를 이용하여 함수의 증가와 감소를 분석하는 것이 도움이 됩니다.",2,
H05,고2,적분,qwen2.5:7b,24.45,,2,3,False,,0,"Invalid control character at: line 13 column 61 (char 490) | raw: {   ""grading"": {     ""total_score"": 2,     ""steps"": [       {""step"": 1, ""earned"": 1, ""max"": 1, ""reason"": ""다시 적분을 제대로 수행했"
H06,고2,적분,qwen2.5:7b,22.79,3,3,3,True,"이 문제에서는 부정적분을 사용하여 적분을 계산합니다. 부정적분을 이용하면, 적분의 결과를 더 쉽게 얻을 수 있습니다. 또한, 부정적분을 사용할 때는 적분 상한과 하한을 활용하여 최종 값을 구합니다.",0,
H07,고1,수열,qwen2.5:7b,8.87,,2,2,False,,0,"Expecting ',' delimiter: line 10 column 8 (char 201) | raw: {   ""grading"": {     ""total_score"": 1,     ""steps"": [       {         ""step"": 1,         ""earned"": 1,         ""max"": 1, "
H08,고1,수열,qwen2.5:7b,25.35,2,2,3,True,"등비수열의 합을 구할 때, 식을 정확히 대입하고 계산하는 것은 필수적입니다. 특히 2⁵-1의 값은 31이므로 이를 오류 없이 계산하는 것이 중요합니다.",1,
H09,고3,확률,qwen2.5:7b,24.86,1,2,2,False,"조합 공식과 그 적용 방법을 정확히 이해하고, 계산 과정에서 오류를 피해야 합니다. 조합 공식을 정확히 사용하고 계산을 수행하는 기술을 키워나가세요.",2,
H10,고3,미분,qwen2.5:7b,25.34,3,4,4,False,"함수의 최소값을 찾기 위해서는 도함수를 이용해 임계점을 구하고, 그와 구간의 양끝에서의 함수값을 비교하여 최소값을 결정해야 합니다. 각 임계점과 구간의 양끝에서의 함수값을 정확히 계산하는 것이 중요합니다.",1,
H11,고2,삼각함수,qwen2.5:7b,21.83,2,2,2,True,"특수각의 sin, cos 값은 고정되어 있으며, 이 값을 이용하여 삼각 함수 식을 쉽게 계산할 수 있습니다. 또한, 각각의 값을 더할 때 단계별로 명확하게 보여주는 것이 중요합니다.",0,
H12,고3,미적분,qwen2.5:7b,20.85,3,3,3,True,"이 문제에서는 분자와 분모를 인수분해하고 공통인 인수를 소거하는 과정을 통해 식을 간소화한 뒤, 극한값을 구하는 방법을 사용하였습니다. 이를 통해 수식을 간단하게 변형하고 문제를 해결할 수 있습니다.",0,
E01,초등3,수와 연산,gemma4:e4b,28.99,1,1,2,True,"덧셈에서 받아올림은 자릿수별로 정확하게 계산하고, 다음 상위 자릿수로 올바르게 전달하는 것이 중요합니다.",1,
E02,초등4,수와 연산,gemma4:e4b,32.22,0,0,3,True,두 분수를 더하기 위해서는 반드시 두 분모가 같아야 합니다. 이 과정(통분)을 위해 두 분모의 최소공배수를 구하는 것이 핵심입니다.,2,
E03,초등5,측정,gemma4:e4b,22.39,2,2,2,True,"직사각형의 넓이는 항상 가로와 세로의 곱으로 구하며, 넓이의 단위는 제곱 단위($\text{cm}^2$)를 사용해야 합니다.",0,
E04,초등6,수와 연산,gemma4:e4b,27.37,1,1,2,True,"소수 곱셈 시, 두 수의 소수점 이하 자릿수를 모두 더하여 그 자릿수만큼 최종 곱셈 결과의 소수점 위치를 맞추는 것이 핵심입니다.",1,
E05,초등5,자료와 가능성,gemma4:e4b,21.45,2,2,2,True,확률은 (특정 사건이 일어나는 경우의 수) / (모든 가능한 경우의 수)로 정의됩니다.,0,
E06,초등4,도형,gemma4:e4b,21.92,2,2,2,True,삼각형의 세 내각의 합은 180°라는 기하학적 기본 원리를 이해하고 적용하는 것이 핵심입니다.,0,
E07,초등3,수와 연산,gemma4:e4b,17.79,0,0,1,True,나눗셈은 곱셈의 역연산입니다. 'A ÷ B = C'는 'B × C = A'와 동일한 의미를 가집니다.,1,
E08,초등6,수와 연산,gemma4:e4b,20.56,0,0,1,True,"서로 다른 부호를 가진 정수를 더할 때는 절댓값이 큰 수에서 절댓값이 작은 수를 빼고, 절댓값이 큰 수의 부호를 결과의 부호로 합니다.",1,
M01,중1,방정식,gemma4:e4b,20.2,2,2,2,True,"일차방정식을 풀기 위해서는 미지수(x)가 포함된 항을 한 변에, 상수항을 다른 변에 모으는 이항의 원리를 사용해야 합니다.",0,
M02,중1,함수,gemma4:e4b,21.2,2,2,2,True,선형 방정식에서 미지수 값을 대입하여 특정 점의 함숫값(y값)을 찾는 과정은 기본적인 함수 평가 원리를 따릅니다.,0,
M03,중2,도형,gemma4:e4b,28.65,3,3,3,True,직각삼각형의 세 변의 관계를 나타내는 피타고라스 정리($a^2 + b^2 = c^2$)를 숙지하고 활용하는 것이 핵심입니다.,0,
M04,중2,방정식,gemma4:e4b,26.71,3,3,3,True,"연립방정식은 두 개 이상의 미지수를 포함하는 연립된 방정식을 의미하며, 대입법이나 소거법을 사용하여 미지수 값을 체계적으로 찾아내야 합니다.",0,
M05,중3,이차방정식,gemma4:e4b,29.13,2,2,3,True,"이차방정식을 인수분해하여 (x-a)(x-b)=0 형태로 만들었다면, 해는 x=a 또는 x=b가 됩니다.",1,
M06,중1,통계,gemma4:e4b,28.32,4,4,4,True,"평균은 모든 자료의 합을 자료의 개수로 나눈 값이며, 중앙값은 자료를 순서대로 나열했을 때 가장 가운데에 위치하는 값입니다.",0,
M07,중3,함수,gemma4:e4b,28.48,1,1,2,True,일반적인 이차방정식 $ax^2 = c$의 해를 구할 때는 $x = \pm \sqrt{c/a}$ 공식을 사용하여 양수와 음수 두 가지 해를 모두 찾아야 합니다.,1,
M08,중2,도형,gemma4:e4b,26.32,2,2,2,True,"원의 넓이를 구하려면, 원의 넓이 공식($A = \pi r^2$)을 정확히 기억하고, 주어진 반지름($r$) 값을 제곱하여 $\pi$와 곱해야 합니다.",1,
M09,중3,확률,gemma4:e4b,30.99,3,3,3,True,"독립 사건의 확률은 각 사건이 동시에 발생할 확률을 구하는 것으로, 두 사건의 확률을 곱하여 계산합니다.",0,
M10,중1,수와 연산,gemma4:e4b,19.42,2,2,2,True,"음수의 거듭제곱 계산 시, 지수가 홀수이면 결과는 음수이고, 지수가 짝수이면 결과는 양수라는 규칙을 기억해야 합니다.",0,
H01,고1,지수·로그,gemma4:e4b,22.45,2,2,2,True,로그 $\log_a b$는 '밑 $a$를 몇 제곱해야 $b$가 되는가'를 묻는 지수 방정식의 해입니다.,0,
H02,고1,이차함수,gemma4:e4b,30.03,2,2,3,True,이차함수 y = ax² + bx + c를 꼭짓점의 좌표를 찾기 위해 y = a(x-p)² + q 형태로 변환하는 것이 중요합니다. 이때 y축 상의 최솟값(또는 최댓값)인 q 값이 꼭짓점의 y좌표가 됩니다.,1,
H03,고2,미분,gemma4:e4b,26.33,2,2,2,True,"미분은 함수의 순간 변화율을 구하는 과정이며, 다항함수의 미분법($rac{d}{dx}(ax^n) = anx^{n-1}$ 및 상수항의 미분값은 0)을 정확히 적용하는 것이 핵심입니다.",0,
H04,고2,미분,gemma4:e4b,44.17,3,4,4,False,"극값은 도함수가 0이 되는 임계점에서 발생하며, 해당 지점의 좌우에서 함수의 증가/감소 경향성(도함수의 부호 변화)을 확인하여 극대/극소를 판별해야 합니다.",1,
H05,고2,적분,gemma4:e4b,27.74,2,2,3,True,"부정적분(Indefinite Integral)의 정의에 따라, 미분했을 때 0이 되는 모든 상수항을 포함하기 위해 반드시 적분 상수 C를 추가해야 합니다.",1,
H06,고2,적분,gemma4:e4b,24.29,3,3,3,True,"적분은 미분의 역연산이며, 정적분은 미적분학의 기본 정리를 이용하여 상한에서의 함숫값과 하한에서의 함숫값의 차이를 계산하는 과정입니다.",0,
H07,고1,수열,gemma4:e4b,24.63,2,2,2,True,등차수열의 일반항 공식 $a_n = a_1 + (n-1)d$는 첫째항($a_1$)과 공차($d$)를 이용하여 임의의 항($a_n$)을 구하는 핵심 원리입니다.,0,
H08,고1,수열,gemma4:e4b,42.54,2,2,3,True,"등비수열의 합을 구할 때는 반드시 공식 $S_n = rac{a(r^n - 1)}{r - 1}$을 사용하여 $r^n$을 먼저 계산한 뒤, 1을 빼는 과정을 정확히 수행해야 합니다.",1,
H09,고3,확률,gemma4:e4b,22.15,2,2,2,True,"조합($_nC_r$)은 순서를 고려하지 않고 n개의 원소 중 r개를 선택하는 경우의 수를 의미하며, 이는 ${}_nC_r = \frac{n!}{r!(n-r)!}$ 로 계산됩니다.",0,
H10,고3,미분,gemma4:e4b,39.02,4,4,4,True,닫힌 구간에서 함수의 최댓값 및 최솟값을 찾을 때는 반드시 미분 가능한 구간의 양 끝점과 도함수가 0이 되는 모든 임계점에서의 함숫값을 비교해야 합니다.,1,
H11,고2,삼각함수,gemma4:e4b,20.68,2,2,2,True,"삼각함수의 특수각(30°, 45°, 60°) 값을 정확히 암기하고, 이를 이용하여 간단한 삼각함수 계산 문제를 해결하는 것이 중요합니다.",0,
H12,고3,미적분,gemma4:e4b,28.78,,3,3,False,,0,"Invalid \escape: line 37 column 129 (char 955) | raw: ```json {   ""grading"": {     ""total_score"": 3,     ""steps"": [       {         ""step"": 1,         ""earned"": 1,         ""m"
